@relation test_abalone10-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.7594,1.48167,-0.68794,-1.49045,-1.49014,-1.18384,-1.26785,-1.26989,-1.25069,-1.16615,'y5'
1.31652,-0.67475,-0.68794,-1.36554,-1.13746,-0.22752,-1.12613,-1.21582,-1.12753,-0.99374,'y5'
1.31652,-0.67475,-0.68794,-1.03247,-1.03669,-1.30338,-1.08433,-1.13247,-1.00437,-0.99733,'y5'
1.31652,-0.67475,-0.68794,-0.11651,-0.18018,-0.34706,-0.35124,-0.43867,0.02651,-0.45855,'y5'
1.31652,-0.67475,-0.68794,-0.65776,-0.63363,-1.18384,-0.91609,-0.97479,-0.97244,-0.81773,'y5'
1.31652,-0.67475,-0.68794,-0.32468,-0.53286,-0.4666,-0.57453,-0.65041,-0.17419,-0.70998,'y5'
1.31652,-0.67475,-0.68794,-0.28305,-0.28095,0.01156,-0.13916,-0.51525,-0.12401,-0.38671,'y5'
-0.7594,1.48167,-0.68794,0.3831,0.57556,0.48972,0.13205,-0.20214,0.70161,0.17363,'y5'
-0.7594,1.48167,-0.68794,-0.32468,-0.33133,-0.10798,-0.55618,-0.75178,-0.44788,-0.50524,'y5'
1.31652,-0.67475,-0.68794,-0.53285,-0.68401,-0.10798,-0.68057,-0.87342,-0.58016,-0.38671,'y5'
1.31652,-0.67475,-0.68794,-0.61612,-0.73439,-0.34706,-0.97829,-1.08292,-0.68507,-0.88957,'y5'
1.31652,-0.67475,-0.68794,-0.07488,-0.28095,-0.10798,-0.34104,-0.32378,0.26371,-0.60222,'y5'
-0.7594,1.48167,-0.68794,-0.69939,-0.68401,-0.22752,-0.83453,-0.92974,-0.59384,-0.78182,'y5'
-0.7594,1.48167,-0.68794,0.17493,0.32365,-0.10798,0.18303,0.31371,0.19073,-0.00956,'y5'
1.31652,-0.67475,-0.68794,0.21656,0.42441,0.25064,0.3788,0.2146,0.19073,0.34963,'y5'
1.31652,-0.67475,-0.68794,0.3831,0.27326,-0.22752,-0.15343,-0.04671,-0.04647,-0.32205,'y5'
-0.7594,1.48167,-0.68794,0.59127,0.72671,0.25064,0.57354,0.62458,0.43248,0.65494,'y5'
-0.7594,1.48167,-0.68794,0.67454,0.67633,0.84834,1.1282,1.12466,0.47354,1.14703,'y5'
-0.7594,1.48167,-0.68794,0.75781,1.12978,0.25064,1.04969,1.21476,0.72898,0.76269,'y5'
-0.7594,1.48167,-0.68794,0.92435,0.92824,0.25064,1.11597,1.30712,1.64583,0.51126,'y5'
1.31652,-0.67475,-0.68794,1.13252,1.12978,1.20696,1.4871,1.78243,1.07109,1.1578,'y5'
-0.7594,1.48167,-0.68794,1.21579,1.78475,0.48972,0.97934,0.83407,1.03916,1.25119,'y5'
1.31652,-0.67475,-0.68794,0.3831,0.42441,0.37018,0.74687,0.91516,0.69249,0.40351,'y5'
1.31652,-0.67475,-0.68794,0.3831,0.42441,0.37018,0.74381,0.69215,0.26827,0.74833,'y5'
1.31652,-0.67475,-0.68794,0.46637,0.4748,0.25064,0.3737,0.62683,0.28196,0.32089,'y5'
1.31652,-0.67475,-0.68794,0.71618,0.67633,0.37018,0.69181,0.87687,0.53284,0.65135,'y5'
-0.7594,1.48167,-0.68794,0.84108,0.72671,0.7288,1.06805,1.18998,0.88863,0.90637,'y5'
1.31652,-0.67475,-0.68794,0.84108,0.82748,0.84834,1.02726,0.95121,0.82477,1.19372,'y5'
-0.7594,1.48167,-0.68794,0.84108,0.67633,0.84834,0.64185,0.52321,0.61038,0.79143,'y5'
1.31652,-0.67475,-0.68794,0.92435,1.18016,1.08742,1.17816,1.46255,1.08933,0.97462,'y5'
1.31652,-0.67475,-0.68794,0.96598,0.97863,0.37018,1.17001,1.55716,0.77459,0.69086,'y5'
-0.7594,1.48167,-0.68794,0.96598,0.92824,0.84834,1.15267,0.6043,1.00723,1.1578,'y5'
-0.7594,1.48167,-0.68794,1.00762,0.92824,0.37018,0.79887,1.14944,0.50547,0.57232,'y5'
-0.7594,1.48167,-0.68794,1.00762,0.92824,0.48972,0.85189,0.84759,1.33565,0.43943,'y5'
-0.7594,1.48167,-0.68794,1.00762,1.07939,0.25064,0.78154,0.70116,0.22722,1.05005,'y5'
1.31652,-0.67475,-0.68794,1.04925,1.18016,1.08742,1.61761,1.3747,1.2946,1.71095,'y5'
-0.7594,1.48167,-0.68794,1.09089,1.02901,0.84834,1.6798,2.21718,1.42232,1.17935,'y5'
1.31652,-0.67475,-0.68794,1.13252,0.87786,1.3265,1.62882,1.05708,1.63215,1.76842,'y5'
1.31652,-0.67475,-0.68794,1.38233,0.97863,1.44604,2.12741,2.40415,2.01531,1.7325,'y5'
-0.7594,1.48167,-0.68794,1.42396,1.28092,0.84834,2.0591,2.00093,1.96513,1.89773,'y5'
1.31652,-0.67475,-0.68794,1.5905,1.58322,0.84834,2.29156,1.82523,2.1704,1.25478,'y5'
-0.7594,-0.67475,1.45328,0.1333,0.12212,0.01156,-0.33084,-0.21115,-0.38858,-0.35438,'y5'
1.31652,-0.67475,-0.68794,0.21656,0.1725,0.25064,0.00562,0.23262,-0.03735,-0.16042,'y5'
-0.7594,1.48167,-0.68794,0.42474,0.42441,0.48972,0.48789,0.88588,0.30476,0.13411,'y5'
-0.7594,-0.67475,1.45328,0.42474,0.27326,-0.22752,-0.04841,-0.19763,0.31845,0.04432,'y5'
1.31652,-0.67475,-0.68794,0.67454,0.72671,0.7288,0.72342,1.00302,0.51003,0.56155,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.52518,0.7288,0.46444,0.55024,0.83389,0.22391,'y5'
1.31652,-0.67475,-0.68794,0.88272,0.92824,0.84834,0.8886,0.91967,1.14863,0.74474,'y5'
1.31652,-0.67475,-0.68794,0.96598,1.07939,0.60926,1.10169,1.22828,1.46793,0.85608,'y5'
1.31652,-0.67475,-0.68794,1.00762,1.23054,1.3265,1.14452,1.29361,1.03916,0.96743,'y5'
-0.7594,1.48167,-0.68794,1.00762,0.72671,0.7288,0.6235,0.75973,0.66968,0.47534,'y5'
-0.7594,1.48167,-0.68794,1.09089,1.02901,0.84834,1.1955,1.0323,1.75074,0.89919,'y5'
1.31652,-0.67475,-0.68794,1.34069,1.12978,0.60926,1.40757,1.53013,1.71425,1.1578,'y5'
1.31652,-0.67475,-0.68794,1.42396,1.53284,1.08742,1.85823,2.36811,1.74162,1.42719,'y5'
-0.7594,1.48167,-0.68794,1.63214,1.73437,1.3265,2.59846,3.0056,2.73146,2.14557,'y5'
-0.7594,1.48167,-0.68794,1.63214,1.43207,1.44604,2.38129,2.45146,2.6311,2.03063,'y5'
-0.7594,-0.67475,1.45328,-0.03324,-0.07942,-0.22752,-0.50214,-0.56932,-0.40226,-0.42263,'y5'
-0.7594,1.48167,-0.68794,0.1333,0.12212,0.1311,0.07496,0.32498,-0.1605,-0.15324,'y5'
-0.7594,-0.67475,1.45328,0.17493,0.22288,0.25064,-0.20441,-0.25846,-0.44788,0.11256,'y5'
-0.7594,1.48167,-0.68794,0.29983,0.37403,0.37018,0.80601,0.88813,1.2946,0.22032,'y5'
-0.7594,-0.67475,1.45328,0.3831,0.32365,-0.22752,-0.12692,-0.05572,-0.0191,-0.26458,'y5'
-0.7594,1.48167,-0.68794,0.42474,0.12212,-0.10798,0.05762,0.45788,-0.30647,-0.18915,'y5'
1.31652,-0.67475,-0.68794,0.42474,0.52518,0.37018,0.129,0.37003,-0.04191,-0.13528,'y5'
1.31652,-0.67475,-0.68794,0.46637,0.52518,0.37018,1.24546,1.40624,0.84301,0.4071,'y5'
1.31652,-0.67475,-0.68794,0.46637,0.4748,-0.10798,-0.06779,0.20559,-0.12401,-0.25022,'y5'
1.31652,-0.67475,-0.68794,0.50801,0.82748,1.08742,0.69793,0.7327,0.66512,0.69086,'y5'
-0.7594,-0.67475,1.45328,0.50801,0.67633,0.48972,0.45221,0.54348,0.48722,0.33167,'y5'
1.31652,-0.67475,-0.68794,0.50801,0.52518,0.60926,0.58068,1.00527,0.49178,0.25265,'y5'
1.31652,-0.67475,-0.68794,0.50801,0.62595,0.60926,1.18326,1.98516,0.44161,0.40351,'y5'
1.31652,-0.67475,-0.68794,0.50801,0.67633,0.25064,0.48178,0.7755,0.16792,0.35681,'y5'
-0.7594,1.48167,-0.68794,0.59127,0.57556,0.25064,0.30844,0.23487,0.14055,-0.09577,'y5'
1.31652,-0.67475,-0.68794,0.63291,0.67633,0.7288,0.61738,0.66963,0.83389,0.50408,'y5'
-0.7594,-0.67475,1.45328,0.63291,0.67633,0.25064,0.59393,0.92643,0.60126,0.22391,'y5'
-0.7594,1.48167,-0.68794,0.63291,0.4748,0.1311,0.1239,0.26866,-0.08296,0.21673,'y5'
1.31652,-0.67475,-0.68794,0.67454,0.82748,0.01156,0.29927,0.26866,0.23178,0.54718,'y5'
1.31652,-0.67475,-0.68794,0.71618,0.42441,0.25064,0.08617,0.2146,0.02651,0.08024,'y5'
1.31652,-0.67475,-0.68794,0.71618,0.52518,0.48972,0.34923,0.60655,0.14967,0.25983,'y5'
-0.7594,1.48167,-0.68794,0.75781,0.67633,0.37018,0.35739,0.39706,0.11318,0.364,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.62595,0.60926,0.61025,0.39255,0.35494,0.72678,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.92824,0.7288,0.45935,0.56375,0.43248,0.40351,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.67633,0.7288,0.61229,0.54123,1.10758,0.43943,'y5'
1.31652,-0.67475,-0.68794,0.79945,1.02901,0.84834,0.92326,0.95571,0.52827,1.08596,'y5'
-0.7594,1.48167,-0.68794,0.79945,0.67633,0.48972,0.6133,0.46689,0.80196,0.65494,'y5'
-0.7594,-0.67475,1.45328,0.88272,0.67633,0.1311,0.4726,0.70792,0.35494,0.29575,'y5'
1.31652,-0.67475,-0.68794,0.92435,0.67633,0.7288,0.74381,0.72594,0.81108,0.91715,'y5'
1.31652,-0.67475,-0.68794,0.92435,1.02901,0.37018,0.32068,0.20559,0.40968,0.51126,'y5'
1.31652,-0.67475,-0.68794,1.00762,0.92824,1.3265,1.16695,1.15845,1.55916,0.96025,'y5'
-0.7594,1.48167,-0.68794,1.04925,1.02901,0.7288,1.50545,1.64502,1.53635,1.09315,'y5'
-0.7594,1.48167,-0.68794,1.09089,1.18016,1.20696,1.08232,0.92192,1.28548,1.14703,'y5'
-0.7594,1.48167,-0.68794,1.09089,1.12978,1.20696,1.27604,1.08411,1.87846,1.03568,'y5'
-0.7594,1.48167,-0.68794,1.13252,0.87786,1.68512,1.46671,1.64276,1.56829,1.10392,'y5'
-0.7594,1.48167,-0.68794,1.13252,1.07939,0.7288,1.03644,1.15169,1.20337,0.85249,'y5'
-0.7594,1.48167,-0.68794,1.17416,1.23054,0.96788,1.35047,1.23954,1.47249,1.40923,'y5'
-0.7594,1.48167,-0.68794,1.21579,0.97863,0.84834,0.3788,0.35201,0.82477,0.97462,'y5'
1.31652,-0.67475,-0.68794,1.50723,1.58322,8.97705,2.81666,3.37053,2.79075,1.96238,'y5'
1.31652,-0.67475,-0.68794,0.79945,0.77709,0.37018,0.44915,0.46239,0.45985,0.08024,'y5'
1.31652,-0.67475,-0.68794,0.84108,1.12978,0.84834,1.18632,1.49409,1.29004,0.77347,'y5'
-0.7594,1.48167,-0.68794,0.88272,0.82748,2.04374,1.0344,1.44678,0.71529,0.61543,'y5'
-0.7594,1.48167,-0.68794,0.92435,0.97863,0.1311,0.6235,0.65611,0.77459,0.54718,'y5'
-0.7594,1.48167,-0.68794,1.00762,1.07939,0.84834,1.46263,1.55041,1.68232,1.26556,'y5'
-0.7594,1.48167,-0.68794,1.04925,1.38169,0.84834,1.41879,1.03906,1.32653,1.84026,'y5'
1.31652,-0.67475,-0.68794,1.04925,1.07939,0.84834,1.29949,1.43102,1.13039,1.1578,'y5'
1.31652,-0.67475,-0.68794,1.13252,0.97863,0.60926,1.11189,1.03455,1.5546,0.76269,'y5'
-0.7594,1.48167,-0.68794,1.17416,1.07939,0.96788,1.14248,1.05933,1.30828,1.12188,'y5'
1.31652,-0.67475,-0.68794,1.21579,1.02901,0.84834,1.42287,1.31388,2.43496,0.76269,'y5'
-0.7594,-0.67475,1.45328,-0.57449,-0.48248,-0.58614,-0.75806,-0.6797,-0.86753,-0.65969,'y5'
-0.7594,-0.67475,1.45328,-0.07488,-0.58325,-0.82522,-0.72237,-0.65942,-0.52542,-0.79978,'y5'
1.31652,-0.67475,-0.68794,0.1333,0.4748,0.01156,0.29213,0.26866,0.6788,0.21673,'y5'
-0.7594,-0.67475,1.45328,0.1333,0.1725,-0.22752,-0.22073,-0.28774,-0.10577,-0.09936,'y5'
1.31652,-0.67475,-0.68794,0.21656,0.27326,0.01156,-0.13508,-0.14582,-0.11033,0.14489,'y5'
-0.7594,-0.67475,1.45328,0.29983,0.37403,0.25064,-0.01273,0.04114,0.05844,-0.02034,'y5'
1.31652,-0.67475,-0.68794,0.29983,0.1725,-0.10798,0.04131,-0.14808,0.36862,0.1844,'y5'
-0.7594,1.48167,-0.68794,0.42474,0.62595,0.37018,0.58578,0.67413,0.52371,0.72678,'y5'
1.31652,-0.67475,-0.68794,0.42474,0.62595,1.08742,0.31864,0.06818,0.33669,0.83453,'y5'
-0.7594,-0.67475,1.45328,0.42474,0.42441,-0.10798,-0.04434,0.00961,-0.04191,0.10897,'y5'
1.31652,-0.67475,-0.68794,0.46637,0.22288,-0.22752,-0.06269,0.02538,-0.06928,-0.07421,'y5'
-0.7594,1.48167,-0.68794,0.50801,0.37403,0.01156,0.17182,0.32047,0.36406,0.10179,'y5'
1.31652,-0.67475,-0.68794,0.54964,0.82748,0.60926,0.77134,0.8994,0.49634,0.50408,'y5'
1.31652,-0.67475,-0.68794,0.59127,0.42441,0.1311,0.26562,0.46689,0.23634,0.10538,'y5'
1.31652,-0.67475,-0.68794,0.63291,0.62595,0.48972,0.74483,0.91516,1.13039,0.17722,'y5'
1.31652,-0.67475,-0.68794,0.71618,0.67633,0.37018,0.31456,0.43761,0.43248,0.19518,'y5'
-0.7594,1.48167,-0.68794,0.71618,0.67633,0.48972,0.58476,0.10872,0.38687,1.00694,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.62595,0.48972,0.38491,0.51194,0.5374,0.29575,'y5'
-0.7594,-0.67475,1.45328,0.79945,0.42441,-0.10798,0.19425,-0.00616,0.4188,0.41428,'y5'
1.31652,-0.67475,-0.68794,0.84108,0.67633,0.48972,0.52154,0.63584,0.50091,0.51485,'y5'
1.31652,-0.67475,-0.68794,0.88272,0.77709,0.60926,0.82436,1.33866,0.46441,0.46457,'y5'
-0.7594,1.48167,-0.68794,0.92435,0.82748,0.84834,0.84577,0.99626,1.20793,0.47534,'y5'
-0.7594,1.48167,-0.68794,0.96598,0.97863,0.60926,0.80499,0.73045,0.81108,0.87045,'y5'
1.31652,-0.67475,-0.68794,0.96598,1.07939,0.96788,0.85291,0.84759,1.02091,0.93151,'y5'
1.31652,-0.67475,-0.68794,1.00762,0.97863,0.25064,0.67652,0.71919,0.7381,0.69086,'y5'
1.31652,-0.67475,-0.68794,1.00762,0.92824,0.84834,1.03746,0.87687,1.16232,1.26556,'y5'
-0.7594,1.48167,-0.68794,1.00762,1.02901,1.20696,1.08946,0.96247,1.65495,0.87045,'y5'
1.31652,-0.67475,-0.68794,1.09089,1.43207,0.96788,0.90797,1.02104,0.916,0.90637,'y5'
-0.7594,1.48167,-0.68794,1.25743,1.02901,1.3265,1.1282,1.10438,1.24898,1.13266,'y5'
1.31652,-0.67475,-0.68794,1.4656,1.58322,0.84834,2.0958,2.18565,1.94232,2.16353,'y5'
-0.7594,1.48167,-0.68794,1.54887,1.33131,1.56558,1.53298,1.99417,0.97074,1.40923,'y5'
1.31652,-0.67475,-0.68794,1.63214,1.63361,1.44604,2.03666,2.52129,1.69144,1.76842,'y5'
-0.7594,-0.67475,1.45328,-0.49122,-0.83516,0.01156,-0.13712,0.01186,-0.24717,-0.2143,'y5'
1.31652,-0.67475,-0.68794,0.00839,-0.4321,0.7288,0.26868,0.35426,0.38231,0.26701,'y5'
-0.7594,1.48167,-0.68794,0.17493,0.07173,1.44604,1.07926,0.93544,1.25354,1.17935,'y5'
-0.7594,1.48167,-0.68794,0.21656,-0.28095,0.60926,0.76726,0.82731,1.0346,0.68727,'y5'
1.31652,-0.67475,-0.68794,0.21656,0.12212,0.48972,1.04358,1.23053,1.18968,0.75551,'y5'
1.31652,-0.67475,-0.68794,0.42474,0.32365,1.08742,0.40021,0.66737,0.40055,0.06946,'y5'
-0.7594,-0.67475,1.45328,0.42474,0.42441,-0.22752,-0.02904,0.19658,-0.08296,-0.18556,'y5'
-0.7594,1.48167,-0.68794,0.46637,0.22288,0.7288,1.32804,1.32514,1.30828,1.26915,'y5'
1.31652,-0.67475,-0.68794,0.50801,0.4748,0.1311,0.25339,0.15828,0.80196,0.13771,'y5'
1.31652,-0.67475,-0.68794,0.67454,0.67633,0.25064,0.65511,0.97148,0.46898,0.41787,'y5'
-0.7594,1.48167,-0.68794,0.75781,0.4748,0.1311,0.58476,0.65386,0.52371,0.54718,'y5'
1.31652,-0.67475,-0.68794,0.79945,0.62595,0.1311,0.52562,0.68314,0.82933,0.12693,'y5'
-0.7594,1.48167,-0.68794,0.92435,0.67633,0.25064,0.72546,0.78226,1.15319,0.37477,'y5'
1.31652,-0.67475,-0.68794,1.04925,0.77709,0.48972,1.85722,0.95571,0.89319,0.4933,'y5'
1.31652,-0.67475,-0.68794,1.09089,1.38169,1.20696,1.21487,1.23053,1.39039,0.99976,'y5'
-0.7594,1.48167,-0.68794,1.25743,1.23054,0.84834,1.25973,1.43327,1.36302,1.07878,'y5'
-0.7594,1.48167,-0.68794,-0.11651,-0.07942,-0.4666,-0.26151,-0.05572,-0.63946,-0.31487,'y5'
-0.7594,-0.67475,1.45328,-0.07488,0.07173,-0.10798,-0.23704,-0.33504,-0.26086,0.04432,'y5'
-0.7594,-0.67475,1.45328,-0.07488,0.12212,0.25064,-0.31861,-0.46795,-0.42963,-0.02752,'y5'
-0.7594,-0.67475,1.45328,0.21656,0.27326,0.01156,-0.05963,-0.28999,0.09038,-0.00597,'y5'
-0.7594,-0.67475,1.45328,0.34147,0.52518,0.37018,0.08719,0.07268,0.31389,0.08024,'y5'
1.31652,-0.67475,-0.68794,0.42474,0.27326,-0.10798,0.33291,0.32723,0.38231,0.00122,'y5'
1.31652,-0.67475,-0.68794,0.42474,0.37403,0.1311,0.09637,0.0907,-0.17419,0.22391,'y5'
-0.7594,-0.67475,1.45328,0.42474,0.42441,-0.10798,0.08719,0.40832,-0.16963,-0.09936,'y5'
1.31652,-0.67475,-0.68794,0.59127,0.4748,0.25064,0.11676,0.32498,0.18617,-0.11373,'y5'
1.31652,-0.67475,-0.68794,0.63291,0.67633,0.25064,0.32884,0.11999,0.35494,0.51485,'y5'
-0.7594,-0.67475,1.45328,0.67454,0.82748,0.60926,0.49401,0.55249,0.11774,0.81298,'y5'
1.31652,-0.67475,-0.68794,0.67454,0.62595,0.96788,0.58476,0.53898,0.69249,0.59028,'y5'
1.31652,-0.67475,-0.68794,0.84108,0.97863,1.08742,0.66836,0.72369,0.54652,0.82376,'y5'
1.31652,-0.67475,-0.68794,0.92435,1.07939,0.60926,0.8162,0.65836,1.06653,0.82376,'y5'
-0.7594,1.48167,-0.68794,0.96598,1.07939,0.60926,0.98444,0.60881,0.68336,1.22964,'y5'
-0.7594,-0.67475,1.45328,0.96598,0.82748,-0.10798,0.55315,0.57952,0.63775,0.38555,'y5'
-0.7594,-0.67475,1.45328,1.04925,1.12978,0.25064,0.83456,0.8566,1.05284,0.65853,'y5'
-0.7594,1.48167,-0.68794,1.09089,1.18016,0.84834,1.05887,1.01878,0.72898,1.1147,'y5'
-0.7594,1.48167,-0.68794,1.13252,1.28092,1.56558,1.24953,1.05032,0.88407,1.80434,'y5'
-0.7594,1.48167,-0.68794,1.17416,0.92824,0.25064,0.85393,0.46464,1.04828,0.86686,'y5'
1.31652,-0.67475,-0.68794,1.29906,1.33131,0.37018,1.43816,1.40398,1.81004,1.04286,'y5'
1.31652,-0.67475,-0.68794,1.34069,1.28092,0.37018,1.1333,1.36118,0.30932,1.21168,'y5'
-0.7594,1.48167,-0.68794,1.50723,1.28092,1.9242,2.11517,2.56634,1.8511,1.44156,'y5'
1.31652,-0.67475,-0.68794,-0.44959,-0.4321,-0.10798,-0.62551,-0.54003,-0.2563,-0.67406,'y5'
-0.7594,-0.67475,1.45328,-0.44959,-0.33133,-0.82522,-0.79068,-0.86666,-0.85841,-0.67406,'y5'
1.31652,-0.67475,-0.68794,0.54964,0.57556,0.60926,0.58374,0.70792,0.84301,0.25983,'y5'
-0.7594,1.48167,-0.68794,0.63291,0.42441,0.01156,0.01684,0.0479,-0.03278,0.02636,'y5'
1.31652,-0.67475,-0.68794,0.71618,0.82748,0.48972,0.57762,0.4759,0.43248,0.73396,'y5'
-0.7594,1.48167,-0.68794,0.1333,-0.23057,0.01156,-0.12896,-0.14808,-0.58928,-0.01674,'y5'
-0.7594,1.48167,-0.68794,0.63291,0.62595,1.20696,0.6235,0.59754,0.71986,0.70882,'y5'
-0.7594,1.48167,-0.68794,1.17416,1.18016,1.68512,1.66247,2.06626,1.44969,1.35536,'y5'
-0.7594,1.48167,-0.68794,1.54887,0.92824,0.25064,0.99463,1.4603,0.92056,0.29575,'y5'
1.31652,-0.67475,-0.68794,0.05003,0.1725,-0.22752,-0.16975,-0.26972,-0.41138,0.04432,'y5'
-0.7594,1.48167,-0.68794,-1.03247,-0.98631,-0.58614,-0.98339,-0.95452,-1.0135,-0.88957,'y5'
-0.7594,1.48167,-0.68794,-0.19978,-0.07942,-0.34706,-0.51437,-0.54003,-0.49805,-0.38671,'y5'
-0.7594,1.48167,-0.68794,-0.03324,0.02135,-0.34706,-0.26559,-0.29224,-0.16507,-0.1712,'y5'
-0.7594,1.48167,-0.68794,0.54964,0.4748,0.84834,0.2799,0.14251,0.59213,0.51126,'y5'
-0.7594,1.48167,-0.68794,-0.61612,-0.48248,-0.34706,-0.65712,-0.61888,-0.68963,-0.5663,'y5'
1.31652,-0.67475,-0.68794,-0.44959,-0.38171,-0.82522,-0.73868,-0.70673,-0.72156,-0.60222,'y5'
1.31652,-0.67475,-0.68794,-0.65776,-0.53286,-0.70568,-0.78966,-0.80584,-0.70332,-0.63455,'y5'
1.31652,-0.67475,-0.68794,0.21656,0.32365,-0.10798,0.10249,0.03889,0.26371,0.18799,'y5'
1.31652,-0.67475,-0.68794,0.59127,0.57556,-0.34706,-0.06065,-0.15709,0.17704,-0.06344,'y5'
-0.7594,-0.67475,1.45328,-0.99083,-1.03669,-0.82522,-0.95076,-0.91397,-1.00437,-0.81773,'y5'
-0.7594,1.48167,-0.68794,-0.57449,-0.58325,0.01156,-0.52253,-0.73376,-0.43875,-0.45855,'y5'
1.31652,-0.67475,-0.68794,-0.49122,-0.48248,-0.22752,-0.61633,-0.67069,-0.56647,-0.53038,'y5'
-0.7594,1.48167,-0.68794,-1.19901,-0.83516,-0.70568,-1.0568,-1.07841,-0.97244,-0.96141,'y5'
1.31652,-0.67475,-0.68794,0.00839,-0.02903,-0.10798,-0.14528,-0.13006,0.32301,-0.31487,'y5'
-0.7594,1.48167,-0.68794,-0.24141,-0.23057,-0.22752,-0.2819,-0.21115,-0.01454,-0.45855,'y5'
-0.7594,1.48167,-0.68794,0.46637,0.67633,0.37018,0.29621,0.32047,0.45073,0.33167,'y5'
1.31652,-0.67475,-0.68794,-0.40795,-0.33133,-0.4666,-0.5419,-0.48147,-0.54823,-0.38671,'y5'
-0.7594,1.48167,-0.68794,-0.03324,0.07173,0.1311,-0.04943,-0.12104,-0.07384,0.33167,'y5'
-0.7594,1.48167,-0.68794,-0.36632,-0.02903,-0.22752,-0.38998,-0.37109,-0.32928,-0.20711,'y5'
-0.7594,-0.67475,1.45328,-1.03247,-0.98631,-0.94476,-1.1037,-1.10319,-1.06823,-1.03325,'y5'
-0.7594,1.48167,-0.68794,-0.90756,-1.03669,-0.82522,-0.95484,-1.07841,-0.89946,-0.99733,'y5'
1.31652,-0.67475,-0.68794,-1.53208,-1.33899,-1.18384,-1.26887,-1.29241,-1.25525,-1.21284,'y5'
-0.7594,1.48167,-0.68794,-1.36554,-1.43976,-1.18384,-1.24848,-1.18654,-1.30999,-1.1877,'y5'
-0.7594,-0.67475,1.45328,-0.07488,-0.33133,0.01156,-0.36347,-0.49498,-0.36121,-0.1245,'y5'
1.31652,-0.67475,-0.68794,-1.28227,-1.18784,-1.18384,-1.19852,-1.12346,-1.23701,-1.22003,'y5'
1.31652,-0.67475,-0.68794,-1.94843,-1.84282,-1.42292,-1.42589,-1.37801,-1.41034,-1.39244,'y5'
-0.7594,1.48167,-0.68794,0.46637,0.52518,1.08742,0.38389,-0.03545,0.17704,0.5831,'y5'
-0.7594,1.48167,-0.68794,-0.15815,-0.33133,-0.58614,-0.48786,-0.43191,-0.55279,-0.51602,'y5'
-0.7594,1.48167,-0.68794,-0.49122,-0.48248,-0.4666,-0.71829,-0.75403,-0.62121,-0.5663,'y5'
-0.7594,1.48167,-0.68794,-0.9492,-0.93593,-0.70568,-1.03539,-1.05363,-1.04999,-1.03325,'y5'
-0.7594,1.48167,-0.68794,0.05003,-0.23057,-0.34706,-0.32473,-0.31702,-0.26998,-0.42263,'y5'
1.31652,-0.67475,-0.68794,0.1333,0.07173,0.7288,0.10249,-0.09176,0.25003,0.11616,'y5'
1.31652,-0.67475,-0.68794,-1.44881,-1.49014,-1.18384,-1.28621,-1.29241,-1.13666,-1.28468,'y5'
-0.7594,-0.67475,1.45328,-0.40795,-0.4321,-0.4666,-0.60919,-0.49048,-0.75805,-0.54834,'y5'
1.31652,-0.67475,-0.68794,0.59127,0.82748,1.08742,0.72648,0.55249,0.19073,0.87764,'y5'
1.31652,-0.67475,-0.68794,0.67454,0.67633,0.84834,0.75911,0.81154,0.86126,0.50408,'y5'
-0.7594,1.48167,-0.68794,0.84108,0.82748,0.37018,1.02216,1.38822,0.71529,0.65494,'y5'
1.31652,-0.67475,-0.68794,0.88272,0.92824,1.08742,1.08742,0.98725,1.20337,1.04286,'y5'
-0.7594,1.48167,-0.68794,1.4656,1.18016,1.20696,1.57581,1.56617,1.68232,1.37332,'y5'
-0.7594,1.48167,-0.68794,1.7154,1.63361,0.60926,2.42207,3.19482,2.16584,1.40923,'y5'
-0.7594,1.48167,-0.68794,0.75781,0.77709,0.48972,0.6704,0.63584,0.62863,0.54718,'y5'
-0.7594,1.48167,-0.68794,0.79945,0.77709,0.84834,0.78868,0.83632,0.66056,0.76269,'y5'
1.31652,-0.67475,-0.68794,0.84108,0.72671,0.7288,1.07416,1.40398,0.7974,0.716,'y5'
-0.7594,1.48167,-0.68794,1.42396,1.43207,0.37018,2.08153,1.83649,2.38478,1.28352,'y5'
1.31652,-0.67475,-0.68794,2.04848,1.9359,1.80466,2.78505,3.11823,2.7497,2.47962,'y5'
1.31652,-0.67475,-0.68794,0.63291,0.82748,1.68512,2.36294,2.90874,2.17496,1.81153,'y5'
-0.7594,1.48167,-0.68794,0.67454,0.72671,0.25064,0.51033,0.41058,0.9388,0.38914,'y5'
1.31652,-0.67475,-0.68794,0.75781,0.67633,0.84834,0.55927,0.46914,1.176,0.24187,'y5'
1.31652,-0.67475,-0.68794,0.88272,1.02901,0.84834,1.04561,1.34316,0.74266,0.97821,'y5'
